Feature,Name
172.77394620660147,Ahmad
130.5138735287412,Ahmad
126.18802193734722,Ahmad
118.30817705667499,Ahmad
88.33989720761033,Arslan
33.30523299683495,Arslan
25.767902891135343,Arslan
101.95622553477708,Ahmad
194.6028164813755,Ahmad
96.64727918275297,Arslan
125.21815651447116,Ahmad
87.89100729300466,Arslan
141.51211527440012,Ahmad
45.52961861797849,Arslan
99.4716641911448,Arslan
109.63020174953559,Ahmad
7.088515482973811,Arslan
155.19374241826918,Ahmad
64.18420871536213,Arslan
148.41901925956648,Ahmad
140.17518973475904,Ahmad
191.30430218435959,Ahmad
191.85809755072967,Ahmad
32.57909808126659,Arslan
122.295789084941,Ahmad
64.23127177125806,Arslan
81.16365661359579,Arslan
155.00177362450233,Ahmad
91.65323958311065,Arslan
183.1312439533504,Ahmad
149.95911287679826,Ahmad
20.93898835480079,Arslan
188.74829658209518,Ahmad
71.99677067033056,Arslan
190.40297862606297,Ahmad
36.12524027860332,Arslan
3.0737981719554663,Arslan
103.8834530210734,Ahmad
57.174439840619804,Arslan
46.918774959534794,Arslan
